called	-0.018384428694844246 0.01332071516662836 -0.010232072323560715 -0.024027781561017036 -0.009229381568729877 -0.004823652561753988 0.020759735256433487 -0.0044180480763316154 0.0022902563214302063 0.0024150442332029343 0.005119808949530125 0.03782835602760315 -0.026920322328805923 0.013452344574034214 0.0028860000893473625 0.011533796787261963 -0.003993702121078968 0.0011283402564004064 -0.014526261016726494 0.045298781245946884 0.011899666860699654 0.0010667350143194199 -0.014453657902777195 -0.033874161541461945 -0.01778196357190609
during	-0.028738081455230713 -0.007031303830444813 0.008620640262961388 -0.052511971443891525 -0.046694643795490265 -0.013343032449483871 0.043940018862485886 -0.01081913523375988 0.040383584797382355 -4.6421418664976954E-4 0.0402320958673954 0.07039463520050049 -0.014182195998728275 0.012161181308329105 0.022950738668441772 -7.456233142875135E-4 -0.0514841191470623 0.04656148701906204 0.005575931631028652 0.0910259559750557 0.03381073847413063 -0.03517472371459007 0.004009617026895285 -0.07746139913797379 -0.08233053237199783
<NUMBER>	-0.03681207075715065 -0.011182854883372784 0.01949477754533291 -0.057751983404159546 -0.04957425221800804 0.00145670585334301 0.030427411198616028 -0.03297101706266403 0.045148272067308426 -0.03559451550245285 0.01976638101041317 0.059732478111982346 -0.041015565395355225 0.036151230335235596 0.06539715826511383 -0.03387491777539253 -0.04506605118513107 0.05279850959777832 -0.03325227275490761 0.10777612775564194 0.055981047451496124 -0.04418284818530083 0.01166688371449709 -0.08551542460918427 -0.08308687061071396
troops	-0.01041980180889368 -0.01731429435312748 -0.005951023660600185 -0.02504885382950306 -0.012032330967485905 -0.01914552040398121 0.006880709435790777 -0.021512558683753014 -0.011419174261391163 0.005584576167166233 0.00840962678194046 0.01704617217183113 -0.007508938666433096 0.022996585816144943 0.023998940363526344 -0.01405668817460537 0.005458537023514509 -0.00543808052316308 0.014424104243516922 6.40801212284714E-4 -0.005743025802075863 -0.004597265273332596 0.011777333915233612 -0.03193516656756401 9.667750564403832E-4
without	-0.013315357267856598 -0.020857950672507286 -0.006057375110685825 -0.012524918653070927 0.012889247387647629 -0.021186664700508118 0.017087001353502274 0.015101131983101368 0.019387975335121155 0.010699592530727386 0.01355314813554287 -0.002611213829368353 0.0012168313842266798 0.001823596190661192 0.0017184978350996971 -0.012468373402953148 -0.01500911358743906 0.01651947572827339 0.0033336200285702944 0.016834545880556107 0.02238401025533676 -0.0038919600192457438 -0.018330803140997887 -0.01591023989021778 0.002116889925673604
would	-0.023452574387192726 -0.018540719524025917 0.003981574438512325 -0.022159362211823463 -0.04289964586496353 -0.010812873020768166 0.0011382527882233262 -0.010283758863806725 0.02402721904218197 -0.011159454472362995 0.030184121802449226 0.04306635633111 -0.029065674170851707 0.013991168700158596 0.008393385447561741 -0.016484197229146957 -0.03570627421140671 0.045742567628622055 -0.03024999238550663 0.047201164066791534 0.034037474542856216 -0.04647684842348099 0.010206237435340881 -0.06308574974536896 -0.06862800568342209
province	-0.012443356215953827 0.010400129482150078 0.007308582775294781 0.006670798175036907 0.0018508000066503882 -0.0015937237767502666 -0.004776096902787685 0.021945282816886902 -0.0016615587519481778 -0.0018673015292733908 -0.02642577514052391 8.988723275251687E-4 -0.002421511337161064 -6.312563782557845E-4 0.00880154874175787 -0.012521239928901196 0.01913370005786419 0.0022786399349570274 0.024192307144403458 -0.0332055389881134 -0.005155451595783234 -0.001297601847909391 0.007758553605526686 -0.00202583777718246 5.374085158109665E-4
rio	-0.057275112718343735 -0.003290697233751416 0.02190026082098484 -0.0705990344285965 -0.03412054851651192 -0.036523107439279556 0.031211553141474724 -0.019399072974920273 0.054824020713567734 -0.02649727649986744 0.05429449677467346 0.07007060199975967 -0.04322783648967743 0.0354267843067646 0.04496554657816887 -0.03603224456310272 -0.05679282546043396 0.06578619033098221 -0.018587714061141014 0.12494057416915894 0.05250763148069382 -0.055866703391075134 0.01090009044855833 -0.11623648554086685 -0.08936721831560135
they	0.012954365462064743 -0.012236522510647774 0.014577040448784828 -0.028146842494606972 -0.028928546234965324 -0.025200704112648964 -0.00951800961047411 -0.01749582774937153 0.02600645273923874 0.003287283005192876 -0.003341600764542818 0.03819066286087036 -0.024603543803095818 -0.0031960082706063986 -0.009235900826752186 0.005716814659535885 -2.2864690981805325E-4 0.032385386526584625 -0.02092798799276352 0.03739571571350098 0.00289725698530674 0.002480460796505213 -4.962979000993073E-4 -0.015806853771209717 -0.022976595908403397
recife	-0.02130194753408432 0.003316110698506236 -0.009805706329643726 -0.021024208515882492 -0.01759626902639866 0.005402715411037207 0.016382969915866852 -0.02113470807671547 0.03177949786186218 -0.00810154713690281 -0.006728890351951122 0.031515128910541534 -0.003019338008016348 0.01037288736552 0.029877126216888428 -0.022378461435437202 0.002195152686908841 0.02997034415602684 -0.01984572596848011 0.033738791942596436 0.022214375436306 -0.022374935448169708 0.018644871190190315 -0.00830319058150053 -0.025891117751598358
